dairy	da iry milk business|deliver fresh cow milk to houses|பால் விற்பனை செய்ய விரும்புகிறேன்|दूध का कारोबार शुरू करना है
retail	grocry store in my village|selling provisions and vegetables|என் ஊரில் மளிகைக்கடை|गांव में किराने का कारोबार
food	tea and idly stall near bus stop|homemade lunch catering|காலை இட்லி விற்க வேண்டும்|चाय और नाश्ते का ठेला
tailoring	stiching blouses at home|sew uniforms for children|வீட்டில் தையல் வேலை|घर पर कपड़ों की सिलाई
agriculture	growing organic farm vegetables|small rice milling business|நெல் அரிசி வியாபாரம்|जैविक सब्जियों की खेती
poultry	start egg layer poultry|raising country hens|கோழி வளர்த்து முட்டை விற்க|अंडे देने वाली मुर्गियां पालना
fish	village fresh seafood seller|small fish pond enterprise|மீன் விற்பனை தொடங்க|तालाब में मछलियां पालना
repair	fix broken mobile phones|bike repair shed|மொபைல் போன் பழுது பார்க்க|खराब मोबाइल ठीक करना
craft	making clay pots for sale|palm baskets handmade|பனை கூடை செய்ய|मिट्टी के घड़े बनाना
manufacturing	manufacture paper plates|small soap production workshop|காகிதத்தட்டுகள் செய்ய|साबुन बनाने का छोटा व्यवसाय
transport	deliver goods in a mini lorry|village passenger auto|சரக்கு கொண்டு செல்ல வண்டி|गांव में ऑटो चलाना
services	photocopy and digital documents centre|rural beauty salon|ஜெராக்ஸ் சேவை தொடங்க|गांव में ब्यूटी पार्लर खोलना
