text,category,split
milk dairy farm,dairy,train
I want to start milk dairy farm,dairy,train
rural business milk dairy farm,dairy,train
small milk dairy farm,dairy,train
milk dairy farm,dairy,train
milk dairy arm,dairy,train
cow milk selling,dairy,train
I want to start cow milk selling,dairy,train
rural business cow milk selling,dairy,train
small cow milk selling,dairy,train
cow milk selling,dairy,train
cow milk sellig,dairy,train
buffalo milk delivery,dairy,train
I want to start buffalo milk delivery,dairy,train
rural business buffalo milk delivery,dairy,train
small buffalo milk delivery,dairy,train
buffalo milk delivery,dairy,train
bufflo milk delivery,dairy,train
curd paneer butter,dairy,train
I want to start curd paneer butter,dairy,train
rural business curd paneer butter,dairy,train
small curd paneer butter,dairy,train
curd paneer butter,dairy,train
curd aneer butter,dairy,train
cattle rearing dairy,dairy,train
I want to start cattle rearing dairy,dairy,train
rural business cattle rearing dairy,dairy,train
small cattle rearing dairy,dairy,train
cattle rearing dairy,dairy,train
cattle rearng dairy,dairy,train
milk collection centre,dairy,train
I want to start milk collection centre,dairy,train
rural business milk collection centre,dairy,train
small milk collection centre,dairy,train
milk collection centre,dairy,train
milk collectioncentre,dairy,train
fresh milk shop,dairy,train
I want to start fresh milk shop,dairy,train
rural business fresh milk shop,dairy,train
small fresh milk shop,dairy,train
fresh milk shop,dairy,train
fresh milk hop,dairy,train
paal pannai,dairy,train
I want to start paal pannai,dairy,train
rural business paal pannai,dairy,train
small paal pannai,dairy,train
paal pannai,dairy,train
paal panai,dairy,train
பால் பண்ணை,dairy,train
மாடு வளர்ப்பு பால் விற்பனை,dairy,train
தயிர் வெண்ணெய் விற்பனை,dairy,train
பால் விநியோகம்,dairy,train
दूध डेयरी,dairy,train
गाय भैंस पालन,dairy,train
दही पनीर बेचना,dairy,train
दूध वितरण,dairy,train
grocery kirana shop,retail,train
I want to start grocery kirana shop,retail,train
rural business grocery kirana shop,retail,train
small grocery kirana shop,retail,train
grocery kirana shop,retail,train
gocery kirana shop,retail,train
general store essentials,retail,train
I want to start general store essentials,retail,train
rural business general store essentials,retail,train
small general store essentials,retail,train
general store essentials,retail,train
general store esentials,retail,train
provision shop rice oil,retail,train
I want to start provision shop rice oil,retail,train
rural business provision shop rice oil,retail,train
small provision shop rice oil,retail,train
provision shop rice oil,retail,train
prvision shop rice oil,retail,train
small supermarket,retail,train
I want to start small supermarket,retail,train
rural business small supermarket,retail,train
small small supermarket,retail,train
small supermarket,retail,train
